ticker,date,headline_after_tokenize,label,fore_volatility,true_volatility
1,2020/10/15,亿元 银行板块 金融 新 资金 有限公司 银行股 公告 涨 快讯 科技 证券 上涨 A股 银保监 进展公告 普涨 遭 募集 会 共振 解盘 中国 大涨 数据 理财产品 进行现金管理,0,0.021691796,0.018232762
1,2020/10/16,亿元 银行板块 近 进行现金管理 获 新 资金 有限公司 银行股 公告 LPR 涨 快讯 公司 上涨 A股 使用闲置 进展公告 三季度 遭 股份 募集 企业 解盘 光大银行 数据 部分 理财产品 连续 上市银行 兴业银行,0,0.021978265,0.01820069
1,2020/10/19,亿元 银行板块 招商银行 影响 新 资金 有限公司 银行股 涨 快讯 科技 发布 大 上涨 行业 A股 逾 遭 股份 解盘 批复 数据 部分 下,0,0.022691473,0.021919558
1,2020/10/20,有限公司 贷款 银行股 逾 公告 三季度 银行板块 LPR 股份 企业 金融 连续 大 上涨,0,0.02187071,0.021919205
1,2020/10/21,亿元 ST 上半年 近 下滑 影响 获 新 资金 季报 有限公司 银行股 理财 公告 拟 科技 公司 发布 大 A股 进展公告 三季度 遭 股份 募集 中国 资金购买 批复 支行 数据 理财产品 部分 上市银行,0,0.021160117000000003,0.020009364
1,2020/10/22,亿元 港股 银行板块 上半年 下滑 金融 影响 首次 新 资金 季报 有限公司 理财 公告 盈利 快讯 科技 公司 发布 大 证券 行业 三季度 股份 六大 中国 两市 科创板上市 数据 公开发行股票 连续 上市银行 下,0,0.021531713,0.018419194
1,2020/10/23,亿元 银行板块 上半年 下滑 金融 招商银行 新 资金 季报 有限公司 银行股 理财 涨 盈利 快讯 科技 公司 发布 大 上涨 证券 行业 A股 银保监 贷款 三季度 股份 会 任职资格 解盘 中国 保险 批复 大涨 业绩预 两市 数据 上市银行,0,0.022331826000000003,0.011096667
1,2020/10/26,A股 银行股 三季度 遭 跨境 钱袋子 银行板块 盈利 企业 金融 公司 部分 上市银行 大 上涨 行业 季报,0,0.023019063,0.0058674190000000005
1,2020/10/27,中国 有限公司 贷款 银行股 亿元 三季度 批复 支行 股份 科技 罚 金融 上市银行 大 证券 资金 季报,0,0.021977326,0.009825074
1,2020/10/28,有限公司 A股 拟 银行板块 股份 科技 公司 牛市 大 行业,0,0.021615034,0.010515345
1,2020/10/29,有限公司 科技,0,0.020801938,0.019835827
1,2020/10/30,有限公司 银行股 亿元 公告 药业 银行板块 近 股份 科技 金融 新 大 证券 行业,0,0.01923494,0.01882803
1,2020/10/9,有限公司 亿元 公告 南京 药业 进展公告 股份 募集 罚 资金 进行现金管理 上市银行 证券 行业,0,0.02036094,0.016210842
1,2020/11/10,A股 下降 亿元 强 企业 兴业银行,0,0.020192093,0.019315865
1,2020/11/11,有限公司 贷款 银行股 公告 发行 控股 股份 公司 连续 季报,0,0.020162085,0.022732336
1,2020/11/12,贷款 亿元 拟 发行 LPR 金融 获 公司 新 大 资金,0,0.019849511,0.021706452
1,2020/11/13,有限公司 A股 贷款 公告 三季度 遭 LPR 银行板块 钱袋子 股份 金融 董事会 部分 下,0,0.01882852,0.011886053
1,2020/11/16,有限公司 公告 批复 股份 招商银行 公司 任职资格 证券,0,0.017620353000000002,0.013562837
1,2020/11/17,有限公司 下降 贷款 亿元 LPR 近 股份 强 罚 金融 大 资金,0,0.020039108,0.020130976
1,2020/11/18,有限公司 银行股 公告 批复 银行板块 三季度 涨 近 罚 公司 金融 新 牛熊 季报,0,0.01987343,0.021049248
1,2020/11/19,中国 银保监 A股 有限公司 公告 批复 股份 会 部分 新 上市银行,0,0.020346223,0.019864284
1,2020/11/2,贷款 获 发布 新 证券 季报,0,0.01975096,0.021325514
1,2020/11/20,公告 批复 LPR 企业 部分,0,0.018917841,0.0
1,2020/11/23,股东 中国 银行股 批复 股份 控股 影响 新 证券 行业,0,0.020850424,0.0
1,2020/11/24,下降 强 招商银行 金融 新 核准 有限公司 银行股 公告 LPR 科技 行业 股东 A股 股份 任职资格 批复 控股 部分,0,0.019730435,0.0
1,2020/11/25,疫情 影响 下,0,0.020005788,0.0
1,2020/11/26,中国 使用 亿元 公告 批复 股份 企业 金融 部分 任职资格 核准,0,0.019646334,0.0
1,2020/11/27,有限公司 贷款 亿元 公告 批复 股份 董事会 新,0,0.020157169,0.020167915
1,2020/11/3,有限公司 股东 贷款 银行股 批复 遭 支行 股份 招商银行 获 任职资格 上市银行 行业 季报,0,0.020046985,0.019645084
1,2020/11/4,股东 银行股 公告 涨 强 招商银行 连续 上市银行 大 资金 季报,0,0.017800444,0.018271357
1,2020/11/5,有限公司 亿元 公告 拟 批复 支行 募集 股份 科技 获 公司 部分 任职资格 证券 资金,0,0.021033277000000003,0.011948317
1,2020/11/6,有限公司 A股 银保监 亿元 三季度 股份 会 董事会 季报,0,0.018974741,0.016266636
1,2020/11/9,中国 银保监 批复 会 任职资格 核准,0,0.016646900000000003,0.014361227
1,2020/2/10,A股 下降 上市银行 逾 企业 影响 公司 获 疫情 上涨,0,0.01559138,0.013693955
1,2020/2/11,下降 银行股 上市银行 强 企业 金融 影响 六大 疫情 大 证券,0,0.025037124,0.01548349
1,2020/2/12,有限公司 资金购买 贷款 使用闲置 公告 进展公告 募集 金融 理财产品 疫情 行业,0,0.015004486,0.015212179
1,2020/2/13,下降 使用 亿元 ST 近 影响 获 金融 资金 有限公司 公告 拟 盈利 快讯 科技 公司 发布 疫情 股东 A股 进展公告 募集 股份 中国 控股 理财产品 上市银行,0,0.016088151000000002,0.014344512
1,2020/2/14,下降 亿元 影响 金融 进行现金管理 新 资金 有限公司 银行股 公告 拟 盈利 快讯 公司 疫情 证券 行业 A股 贷款 进展公告 股份 会 募集 企业 中国 涨停 数据 理财产品 上市银行,0,0.028651084,0.013331486000000002
1,2020/2/17,股东 中国 贷款 上市银行 亿元 有限公司 公告 近 股份 影响 获 公司 新 疫情 大 证券,0,0.02620414,0.015139888999999997
1,2020/2/18,有限公司 贷款 亿元 逾 进展公告 发行 拟 科技 数据 金融 公司 理财产品 大,0,0.018730944,0.015325327
1,2020/2/19,股东 金融 下 近,0,0.016582639,0.01514061
1,2020/2/20,亿元 下滑 资金 有限公司 银行股 理财 科技 公司 发布 疫情 大 贷款 进展公告 股份 募集 董事会 中国 药业 南京 控股 买 进行现金管理,0,0.026218879,0.010519649
1,2020/2/21,下降 亿元 发行 下滑 影响 获 金融 有限公司 银行股 LPR 盈利 疫情 大 银保监 使用闲置 逾 进展公告 股份 会 募集 千亿 中国 资金购买 数据 理财产品 部分 进行现金管理 券商,0,0.016306455,0.016819228999999998
1,2020/2/24,中国 大 发布,0,0.024920536,0.020739497
1,2020/2/25,贷款 亿元 发行 金融 罚 疫情 资金,0,0.019197291,0.020469111
1,2020/2/26,中国 有限公司 亿元 公告 发行 股份 会 下,0,0.016035966000000002,0.020487846
1,2020/2/27,有限公司 公告 理财 股份 公司,0,0.017470551,0.029039587
1,2020/2/28,亿元 发行 金融 公司 发布 疫情 大 行业,0,0.01566845,0.049631431
1,2020/2/3,中国 保险 贷款 逾 亿元 遭 疫情 近 两市 科技 数据 罚 公司 解盘 大单 资金,1,0.102538947,0.019142121
1,2020/2/4,银行板块 有限公司 银行股 快讯 罚 公司 发布 疫情 大 A股 贷款 逾 遭 股份 企业 董事会 中国 保险 下,0,0.044044847000000005,0.011187042
1,2020/2/5,中国 逾 理财 亿元 近 涨 科技 金融 罚 公司 买 部分 影响 疫情,0,0.015287964,0.011301875
1,2020/2/6,贷款 亿元 公告 疫情 科技 企业 金融 公司 新 上市银行 下,0,0.018099659,0.01112958
1,2020/2/7,中国 A股 贷款 上市银行 有限公司 公告 发行 盈利 募集 股份 企业 发布 影响 六大 疫情,0,0.036412,0.024777206
1,2020/3/10,下降 A股 理财 下滑 影响 理财产品 部分 疫情 下,0,0.022924511,0.019487939
1,2020/3/11,有限公司 贷款 理财 公告 股份 科技 数据 金融 公司 疫情 行业,0,0.028110583,0.021902102000000003
1,2020/3/12,有限公司 A股 亿元 公告 进展公告 股份 业绩预 科技 董事会 获 部分 新 大 资金,0,0.020983909,0.016757598000000002
1,2020/3/13,A股 理财 金融 获 理财产品 发布 新,0,0.020412371,0.028665995
1,2020/3/16,中国 银行股 金融 招商银行 下 证券 行业,0,0.025275237,0.025967044
1,2020/3/17,中国 银行股 亿元 强 金融 公司 新 疫情 下,0,0.025654081,0.035859654
1,2020/3/18,中国 A股 亿元 银行板块 科技 金融 上市银行,0,0.027756906,0.030650614
1,2020/3/19,中国 A股 亿元 买,0,0.039603424,0.024034584
1,2020/3/2,有限公司 保险 公告 下 股份 科技 罚 压缩 首次 券商,0,0.028255519,0.022799293
1,2020/3/20,有限公司 使用闲置 进展公告 发行 LPR 股份 募集 新 进行现金管理 资金,0,0.028819305,0.022258647000000003
1,2020/3/23,下滑 疫情 影响 证券,0,0.028690543,0.01746371
1,2020/3/24,有限公司 A股 公告 股份 强 下滑 资金 公司 连续 疫情 行业,0,0.030290853,0.014221267
1,2020/3/25,有限公司 A股 银行股 逾 亿元 股份 影响 董事会 连续 大 资金,0,0.030393528,0.011730656
1,2020/3/26,公告 科技 金融 连续 部分 新 资金,0,0.030101428,0.010024661
1,2020/3/27,有限公司 银行板块 股份 企业 董事会 新 疫情 资金,0,0.027147868,0.028963639
1,2020/3/3,亿元 发行 强 资金 有限公司 银行股 公告 拟 盈利 科技 罚 疫情 大 证券 银保监 进展公告 股份 募集 企业 牛市 部分 进行现金管理,0,0.029710595,0.013457891
1,2020/3/30,金融 科技,0,0.0293039,0.016985723
1,2020/3/31,亿元 近 强 下滑 影响 资金 有限公司 公告 专项报告 公司 疫情 证券 行业 募集 股份 董事会 中国 数据 上市银行,0,0.016809978,0.030754573
1,2020/3/4,有限公司 进展公告 LPR 募集 招商银行 金融 理财产品 进行现金管理 资金,0,0.016492961,0.030819242
1,2020/3/5,银行股 贷款 近 大涨 金融 公司 疫情 下 证券 资金,0,0.042062612,0.020670895
1,2020/3/6,中国 保险 A股 遭 券商 证券 资金,0,0.027561512000000003,0.019514615
1,2020/3/9,中国 贷款 银行股 遭 近 会 企业 招商银行 公司 影响 新 疫情 证券 行业,0,0.027553469,0.016666265
1,2020/4/1,有限公司 公告 股份 募集 企业 疫情 下 资金,0,0.021527078,0.013648006
1,2020/4/10,有限公司 A股 银行股 逾 公告 股份 强 募集 下滑 影响 理财产品 部分 上市银行 下 证券 资金,0,0.019565215,0.015350131
1,2020/4/13,有限公司 A股 下降 贷款 公告 股份 六大 上市银行,0,0.01910093,0.012695939
1,2020/4/14,有限公司 公告 进展公告 股份 强 控股 募集 董事会 理财产品 进行现金管理 大 光大银行 资金,0,0.018991728,0.016491794
1,2020/4/15,对比 保险 银行股 有限公司 公告 进展公告 近 股份 强 募集 金融 公司 买 理财产品 疫情 大单 资金,0,0.020602989,0.019398456
1,2020/4/16,有限公司 资金购买 使用闲置 进展公告 募集 理财产品 新 上市银行 证券,0,0.015407719,0.017040677
1,2020/4/17,有限公司 中国 亿元 逾 专项报告 股份 募集 大 资金,0,0.026601898,0.016264334
1,2020/4/2,A股 银行股 港股 股份 大 金融 影响 下,0,0.016865573000000002,0.016731553
1,2020/4/20,中国 贷款 上市银行 亿元 ST 拟 发行 近 股份 快讯 下滑 影响 获 发布 一季度 疫情 证券 季报,0,0.019459197,0.017692597
1,2020/4/21,亿元 近 影响 获 金融 新 资金 季报 有限公司 银行股 理财 公告 专项报告 涨 科技 发布 疫情 上涨 A股 贷款 遭 股份 募集 一季度 解盘 中国 药业 南京 大涨 数据 上市银行 下,0,0.025881975,0.011380286000000002
1,2020/4/22,亿元 影响 获 进行现金管理 新 资金 季报 有限公司 银行股 科技 公司 疫情 大 A股 贷款 进展公告 股份 募集 一季度 中国 买 连续 上市银行,0,0.022367988,0.014331557
1,2020/4/23,中国 下降 有限公司 亿元 公告 近 股份 科技 影响 金融 买 获 部分 一季度 疫情 行业 季报,0,0.02045558,0.015553471
1,2020/4/24,下降 金融 影响 首次 百行进万企 系列报道 有限公司 银行股 公告 快讯 发布 疫情 证券 行业 逾 股份 一季度 中国 两市,0,0.014202372,0.017697308999999998
1,2020/4/27,有限公司 银行股 贷款 药业 银行板块 疫情 专项报告 大涨 股份 募集 一季度 上市银行 下 上涨 资金 季报,0,0.016355084,0.017267172
1,2020/4/28,有限公司 银行股 银行板块 近 股份 强 科技 董事会 新 上市银行 证券 季报,0,0.012899178999999998,0.018360586
1,2020/4/29,金融 影响 新 资金 季报 有限公司 银行股 专项报告 公司 发布 疫情 大 上涨 股东 募集 会 股份 一季度 光大银行 数据 连续 上市银行 兴业银行,0,0.026130815,0.016050197
1,2020/4/3,中国 有限公司 上涨 公告 专项报告 盈利 股份 会 科技 募集 董事会 部分 证券 资金,0,0.016324708,0.010726038
1,2020/4/30,下降 亿元 近 百行进万企 核准 资金 季报 有限公司 银行股 理财 公告 专项报告 发布 疫情 大 行业 逾 募集 股份 六大 一季度 任职资格 批复 数据 上市银行 下,0,0.026000846,0.012511167
1,2020/4/7,亿元 近 强 下滑 新 资金 有限公司 银行股 公告 理财 大 A股 使用闲置 募集 股份 资金购买 大涨 买 部分 理财产品 上市银行,0,0.026161006,0.012522616
1,2020/4/8,有限公司 上市银行 批复 跨境 支行 股份 罚 董事会 任职资格 核准,0,0.025571671,0.011954637
1,2020/4/9,中国 有限公司 银行股 使用 理财 公告 专项报告 新 股份 募集 金融 获 董事会 部分 一季度 电力 疫情 资金,0,0.015924023,0.009426868
1,2020/5/11,A股 股份,0,0.015399026,0.007821544
1,2020/5/12,金融 公告,0,0.015943962,0.011952893
1,2020/5/13,股份 会 影响 疫情 资金,0,0.015862751,0.013325776
1,2020/5/14,有限公司 A股 银行股 理财 公告 涨 股份 会 募集 新 证券 资金,0,0.016084237,0.008466831
1,2020/5/15,股份 金融 公告 有限公司,0,0.016065887,0.017663709
1,2020/5/18,股东 保险 中国 公告 股份 金融 获 新 券商,0,0.015782786,0.017941763
1,2020/5/19,使用 亿元 发行 强 金融 获 资金 有限公司 拟 专项报告 快讯 科技 公司 银保监 贷款 股份 募集 会 保险 数据,0,0.015784113,0.0170413
1,2020/5/20,有限公司 银行股 贷款 亿元 公告 批复 拟 涨 股份 科技,0,0.014956448999999997,0.015219772
1,2020/5/21,有限公司 保险 批复 下滑 董事会 任职资格 核准 下,0,0.0149878,0.016074886
1,2020/5/22,亿元 发行 下滑 核准 有限公司 公告 大 行业 银保监 A股 逾 遭 股份 会 任职资格 中国 批复 上市银行 券商,0,0.017666041,0.004624296
1,2020/5/25,有限公司 保险 公告 股份 企业 招商银行 部分,0,0.016966564,0.01045157
1,2020/5/26,有限公司 贷款 亿元 逾 公告 批复 发行 股份 强 企业 任职资格 核准,0,0.016166819,0.011464407
1,2020/5/27,有限公司 贷款 逾 亿元 公告 批复 发行 支行 股份 企业,0,0.015022467,0.011057704
1,2020/5/28,有限公司 A股 贷款 亿元 公告 券商 发行 下 控股 股份 金融 影响 董事会 新 大,0,0.015745521999999998,0.011285604
1,2020/5/29,电力 A股 贷款 有限公司 九届 公告 进展公告 股份 募集 公司 董事会 部分 理财产品 一季度 新 进行现金管理 资金,0,0.016155303,0.012183496
1,2020/5/6,有限公司 上市银行 公告 三季度 批复 支行 盈利 股份 强 影响 公司 一季度 疫情,0,0.016162228,0.012202033
1,2020/5/7,有限公司 A股 银行股 公告 股份 董事会 一季度 上市银行 行业,0,0.017373242,0.015264499
1,2020/5/8,保险 银行股 A股 批复 股份 招商银行 一季度 任职资格 季报,0,0.01536895,0.009980289
1,2020/6/1,股东 中国 有限公司 公告 股份 金融 新 大,0,0.013863159,0.011737186
1,2020/6/10,中国 银保监 贷款 亿元 理财 公告 会 企业 金融 获 任职资格 核准 资金,0,0.014108778,0.012170801
1,2020/6/11,银行板块 金融 新 核准 有限公司 理财 公告 公司 发布 大 证券 行业 股东 进展公告 遭 股份 任职资格 控股 下,0,0.014075319,0.006119165
1,2020/6/12,招商银行 百行进万企 新 系列报道 资金 有限公司 公告 公司 发布 股东 银保监 进展公告 股份 会 募集 任职资格 中国 批复 理财产品,0,0.013654096,0.006762013000000001
1,2020/6/15,批复 支行 公告 部分,0,0.013793883,0.006584006
1,2020/6/16,有限公司 贷款 亿元 进展公告 控股 强 公司 理财产品,0,0.013600538,0.005168562
1,2020/6/17,有限公司 公告 进展公告 股份 募集 科技 理财产品 进行现金管理 资金,0,0.013320752,0.009720487
1,2020/6/18,有限公司 股东 银行股 公告 控股 公司,0,0.011647265,0.009209991
1,2020/6/19,有限公司 A股 公告 进展公告 股份 募集 牛市 进行现金管理 资金,0,0.015956285,0.006424189
1,2020/6/2,有限公司 A股 银行股 公告 近 强 金融 获 首次 券商 证券 资金,0,0.012785631,0.009124502
1,2020/6/22,中国 亿元 批复 发行 企业 任职资格 核准,0,0.012843161,0.010862327
1,2020/6/23,有限公司 银保监 下降 亿元 公告 ST 拟 股份 快讯 会 强 募集 罚 获 公司 资金 核准 兴业银行,0,0.012331022,0.010855129
1,2020/6/24,亿元 银行板块 张家港 获 新 核准 资金 有限公司 公告 涨 快讯 银保监 A股 进展公告 股份 会 募集 董事会 中国 药业 南京 批复 支行 进行现金管理 券商,0,0.010912364,0.021745726
1,2020/6/29,银行股 亿元 批复 遭 券商牌照 下 新 券商 证券,0,0.015921975,0.00143902
1,2020/6/3,一季度 贷款 行业,0,0.012304206000000002,0.033393035
1,2020/6/30,有限公司 银保监 银行股 理财 公告 跨境 上半年 股份 强 会 招商银行 董事会 部分 发布,0,0.015482938,0.006297844
1,2020/6/4,有限公司 公告 股份 募集 金融 新 进行现金管理 资金,0,0.012792668,0.013253289
1,2020/6/5,有限公司 A股 公告 金融 部分 新 证券,0,0.014385629,0.012541764
1,2020/6/8,保险 贷款 批复 任职资格 近 金融 新,0,0.014052417,0.011225806
1,2020/6/9,下降 强 企业 一季度 新,0,0.011456773,0.03674066
1,2020/7/1,金融 新 资金 有限公司 理财 公告 融资客 涨 盈利 快讯 大 证券 跨境 股份 募集 中国 批复 支行 券商牌照 理财产品 下,0,0.019468549,0.016077272
1,2020/7/10,A股 公告 批复 强 全球银行 疫情 下 上涨,0,0.047564592,0.010832327
1,2020/7/13,后浪 大 科技,0,0.011269975,0.023339549
1,2020/7/14,股东 理财 公告 批复 疫情 上半年 新 数据 金融 公司 影响 买 部分 任职资格 核准 大 季报,0,0.018574508,0.023584689
1,2020/7/15,中国 银保监 贷款 公告 ST 批复 会 强 快讯 金融 罚 新 大,0,0.030677239,0.020121242
1,2020/7/16,核准 资金 有限公司 公告 罚 公司 疫情 股东 银保监 贷款 进展公告 股份 会 募集 任职资格 中国 批复 支行 控股 理财产品 进行现金管理,0,0.017477173999999998,0.023429802000000003
1,2020/7/17,贷款 使用 逾 批复 上半年 涨 强 大 罚 金融 行业 全球银行 部分 任职资格 券商 资金 热情,0,0.013120794,0.037326597
1,2020/7/2,混业 获 谱系 有限公司 理财 公告 公司 大 股东 A股 银保监 对比 跨境 股份 会 补给 董事会 九类 任职资格 全能 中国 保险 批复 券商牌照 控股 牛熊 金融牌照,0,0.013313865,0.027239794
1,2020/7/20,银保监 贷款 会 罚 牛市 连续 大 资金,0,0.041735777,0.010692627
1,2020/7/21,亿元 港股 强 新 资金 有限公司 公告 罚 公司 疫情 证券 银保监 使用闲置 贷款 逾 进展公告 股份 募集 会 千亿 牛市 买 进行现金管理,0,0.026878005,0.015908541000000002
1,2020/7/22,有限公司 银行股 药业 公告 股份 募集 金融 董事会 进行现金管理 大 资金,0,0.018096087,0.020239458
1,2020/7/23,下降 银行股 亿元 港股 遭 上半年 疫情 数据 行业 解盘 证券 资金,0,0.026602318,0.018727996
1,2020/7/24,有限公司 银行股 逾 理财 公告 股份 科技 企业 获 董事会 百行进万企 新 系列报道 下 季报,0,0.033027209,0.012589807
1,2020/7/27,亿元 公告 银行板块 遭 涨 数据 行业 解盘 资金,0,0.0225929,0.011413504
1,2020/7/28,强 下滑 金融 影响 新 有限公司 银行股 理财 公告 涨 盈利 科技 公司 半年度 发布 疫情 大 证券 行业 股东 股份 一季度 部分 公开发行股票 券商,0,0.020288807,0.015930824
1,2020/7/29,有限公司 公告 遭 涨 近 股份 数据 罚 招商银行 证券 大 涨停潮,0,0.013620424,0.042750997
1,2020/7/3,亿元 强 招商银行 金融 资金 有限公司 公告 涨 快讯 大 证券 A股 使用闲置 逾 进展公告 遭 股份 募集 解盘 大单 中国 保险 南京 涨停 批复 支行 大涨 两市 西水股份 数据 牛市 理财产品 券商 涨停潮,1,0.022566148,0.019618776
1,2020/7/30,股东 有限公司 银行股 公告 大涨 股份 罚 首次 部分 新 上市银行 大,0,0.020871227,0.017983393
1,2020/7/31,有限公司 理财 进展公告 批复 涨 任职资格,0,0.058174494000000014,0.047834445
1,2020/7/6,使用 亿元 非常 银行板块 盘内 金融 获 新 上轮 资金 血拼 有限公司 银行股 理财 公告 涨 快讯 广州银行 发布 狂欢 大 上涨 证券 A股 银保监 补涨 会 共振 大单 后浪 保险 中国 涨停 大涨 两市 爆拉 低水平 牛市 仍处 连续 券商 涨停潮,1,0.094436361,0.020575255
1,2020/7/7,银行板块 强 金融 新 资金 有限公司 银行股 公司 大 上涨 A股 进展公告 股份 募集 批复 大涨 牛市 仍处 连续 进行现金管理,0,0.017796538,0.020615662
1,2020/7/8,有限公司 银保监 银行股 亿元 公告 银行板块 股份 会 董事会 连续 上涨 资金,0,0.030383162,0.015469243
1,2020/7/9,有限公司 银行股 公告 批复 银行板块 股份 科技 企业 金融 共振 公司 董事会 光大银行,0,0.023196857,0.012704193
1,2020/8/10,中国 有限公司 公告 涨 股份 强 企业 金融 部分 证券,0,0.024930138,0.019928183
1,2020/8/11,亿元 银行板块 强 获 资金 有限公司 银行股 公告 涨 快讯 上涨 贷款 遭 股份 解盘 大单 中国 涨停 大涨 数据 连续 券商,0,0.017470169,0.021480168
1,2020/8/12,有限公司 银行股 批复 银行板块 上半年 涨 八年 股份 快讯 部分 疫情 大,0,0.015455897,0.022381097000000003
1,2020/8/13,中国 有限公司 亿元 公告 理财 涨 近 股份 强 两市 金融 行业 半年度 六大 大 资金,0,0.014312743,0.027581871
1,2020/8/14,亿元 金融 资金 有限公司 银行股 公告 拟 罚 银保监 进展公告 遭 股份 会 募集 董事会 任职资格 中国 涨停 批复 支行 两市 部分 进行现金管理,0,0.015234688,0.027014869
1,2020/8/17,亿元 公告 遭 银行板块 下 大 数据 金融 获 发布 连续 解盘 券商 资金,0,0.022185862,0.012701896
1,2020/8/18,有限公司 A股 亿元 公告 股份 强 连续 新 资金,0,0.021910425,0.014860836
1,2020/8/19,股东 有限公司 贷款 使用 亿元 理财 进展公告 药业 公告 控股 股份 影响 公司 兴业银行 理财产品 部分 资金,0,0.021637125,0.015018918
1,2020/8/20,有限公司 药业 南京 理财 影响 半年度 上市银行,0,0.021816424,0.009606068
1,2020/8/21,中国 银保监 逾 理财 批复 会 公司 理财产品 任职资格 核准,0,0.022074009,0.020064867
1,2020/8/24,有限公司 银行股 公告 批复 股份 招商银行 部分 连续 任职资格 核准,0,0.020971501,0.020464028
1,2020/8/25,股东 保险 中国 银保监 理财 强 会 企业 获 大 证券,0,0.019622368,0.020520809
1,2020/8/26,中国 保险 有限公司 药业 公告 专项报告 近 股份 募集 科技 企业 金融 公司 半年度 董事会 新 进行现金管理 资金,0,0.020456576,0.016954385
1,2020/8/27,亿元 上半年 近 下滑 影响 首次 新 资金 有限公司 公告 理财 拟 快讯 科技 公司 半年度 疫情 大 进展公告 股份 企业 半年报 中国 部分,0,0.018116585,0.023710428
1,2020/8/28,亿元 上半年 下滑 影响 金融 新 资金 有限公司 银行股 公告 涨 科技 公司 半年度 疫情 证券 A股 贷款 逾 普涨 遭 股份 半年报 解盘 中国 涨停 数据 包揽 下,0,0.019357899,0.019912081
1,2020/8/3,中国 有限公司 批复 股份 金融 公司 证券,0,0.020995039,0.013636366
1,2020/8/31,有限公司 A股 银行股 公告 银行家 拟 上半年 涨 大涨 股份 科技 募集 资金 公司 大 兴业银行,0,0.024274207000000003,0.019848613
1,2020/8/4,有限公司 下降 银行股 理财 公告 涨 股份 强 募集 资金 董事会 理财产品 新 进行现金管理 行业,0,0.031312982,0.015501932
1,2020/8/5,有限公司 亿元 股份 强 罚 首次 券商 证券,0,0.025676334,0.012025152
1,2020/8/6,中国 有限公司 使用闲置 公告 进展公告 近 大涨 股份 募集 企业 公司 部分 理财产品 新 进行现金管理 下 证券 资金,0,0.022052977,0.015004244
1,2020/8/7,中国 银保监 有限公司 贷款 公告 批复 发行 支行 遭 股份 会 招商银行 罚 部分 发布 新 券商 证券,0,0.020795513,0.013628805
1,2020/9/1,中国 下降 公告 银行板块 会 发布 新 大 证券,0,0.020105381,0.013500627
1,2020/9/10,中国 A股 有限公司 股份 遇冷 金融 公司 大,0,0.019650615,0.013490414
